People get certain disease because of genetic changes .|||3~4~Nn~diseases
If your genetic results show that you do not have changes associated with an increased risk of heart disease , it is still possible that you develop heart disease .|||26~26~Vt~will
When we are diagonosed out with certain genetic disease , are we suppose to disclose this result to our relatives ?|||6~6~ArtOrDet~a	12~13~Vt~supposed
On one hand , we do not want this potential danger causing firghtenning affects in our families ' later lives .|||1~1~ArtOrDet~the	14~15~Prep~on
When people around us know that we got certain disease , their altitudes will be easily changed , whether caring us too much or keeping away from us .|||8~8~ArtOrDet~a	20~20~Prep~about
Surrounded by such concerns , it is very likely that we are distracted to worry about these problems .|||11~12~Vt~will be
On the other hand , if there are ways can help us to control or cure the disease , we can going through thses process from the scope of the whole family .|||21~22~Vform~go	25~29~Prep~with
For an example , if exercising is helpful for family potential disease , we can always look for more chances for the family to go exercise .|||1~2~ArtOrDet~	9~9~ArtOrDet~a
At the same time , we are prepared to know when there are other members got this disease .|||15~15~Vt~have
If certain disease genetic test is very accurate and it is unavoidable and necessary to get treatment and known by others , it is OK to disclose the result .|||1~1~ArtOrDet~a	19~20~Prep~to
Afterall , what affects one family may or may not affect another although the families has a common genetic make up , shared by either of the parents .|||13~14~ArtOrDet~
In cases where an individual has gotten to know of a genetic disorder , disclosing or otherwise , to his or her relative is solely a matter of preference within the indivdial moral system .|||22~23~Nn~relatives
The issue on right to know or not to know is highly debatable although it is a genetic risk , one can not be entire sure because the genetic information could possibly result from the families of either parents - his maternal and paternal uncles , aunts or cousin .|||2~3~Prep~of	3~3~ArtOrDet~the	35~36~Nn~family	38~39~Nn~parent	48~49~Nn~cousins
This also means that as soon a person is made aware of his or her genetic profile , he or she concurently has a knowledge about others .|||23~24~ArtOrDet~
Do one who suffered from this disease keep it a secret of infrom their relatives ?|||3~4~Vt~suffers
In retrospect , its is also ones duty to ensure that he or she undergo periodic healthchecks in their own .|||17~18~Prep~of
Sometimes some family structure and cultural beliefs can influence the pattern of communication .|||3~4~Nn~structures
Depending on whom the genetic risk was discovered from : the son or daughter for example , the parents who knows about this would decide who gets told and whom takes the precedence in being 'allowed ' to tell .|||8~9~Prep~in	31~32~ArtOrDet~
For example , within a family , regardless of who had first received genetic information , parents were seen as having the primary responsibility to pass on information to any offspring , either adult at risk .|||13~14~ArtOrDet~the	24~25~Prep~for	25~26~Vform~passing
People with close blood relationship generally carry some similar genes .|||2~2~ArtOrDet~a
In this case , if one of the family members or close relatives is found to carry genetic risk , it is better for the patient to tell his/her close relatives about the issue and let others known about the risk so that his/her familay members are able to perform some daily excesses to prevent the potential disease or they may go to hospital and check for the correspongding flows .|||17~17~ArtOrDet~a	37~38~Vform~know
Large numbers of patients with the genetic risk would want to keep it as a secret as the genetic risk may indicates their high chance to carry certain disease .|||5~6~ArtOrDet~	13~14~Prep~	21~22~Vform~indicate	25~26~Prep~of	26~27~Vform~carrying	27~27~ArtOrDet~a
Especially for the young people without marrige , if he/she is known to have some genetic risk , it may have certain chance that his/her child would carry the same disease , but not in certain .|||34~35~Prep~for
Therefore , to keep the information as secret to his/her future spouce would help the relationship .|||6~7~Prep~	8~9~Prep~from
Secondly , annouance the potential risk would cause the family member to be scared of this certain issue , although the factor would not be that serious , people would still fear that they would have some potential disease in the future thus go to hospital and do additional check or take more medicine in order to prevent the disease , and this creats unnecessary costs to the family .|||49~50~Nn~checks	66~67~Prep~for
Furthermore , the annouance of genetic risk would affect the relationship with the relatives as sometimes others may think not to stay too close to the carrier so that they have less chance to get the potential disease .|||33~34~Prep~of	34~35~Vform~getting
On the other hand , if the genetic risk is kept as a secret , although it may benefit the carrier to a certain extend and help to keep the privacy , but it has much larger negative impacts to the family members and relatives .|||11~12~Prep~	29~30~ArtOrDet~	39~40~Prep~on
First , for the case of marrige , people should be honest and tell his/her spouce they may carry certain genetic risk that may affect their offsprings .|||2~3~Prep~in	19~19~ArtOrDet~a	26~27~Nn~offspring
It is better to let the other party know the fact than after the baby is born and certain type of genetic disease is found .|||10~11~Nn~facts	18~18~ArtOrDet~a
For example , if a carrier is told that he/she has the risk to have diabetes .|||13~14~Prep~of	14~15~Vform~having
In this case , the carrier can eat less candies and chocolates to prevent intake to much sugars , and at the same time , if the carrier tell this information to the relatives , it will be useful for them to know that they may have diabetes in the future becouse of related genes and they can perform the same exercise to intake less sugar to prevent the disease .|||14~15~Vform~taking in	17~18~Nn~sugar
Otherwise , if the other parties did not know , they may end up with to have diabete in the future without any prevention .|||6~7~Vt~do
Therefore , it would be better for the carrier to be obligated to tell the information to the relatives , in order to let them know and prevent the potential disease through daily exercises .|||33~34~Nn~exercise
Genetic disorder may or may not be hirataged hereditary disease and it is sometimes hard to find out one has these kinds of diseases .|||1~2~Nn~disorders	9~10~Nn~diseases
It is a long time discussion that whether a carrier of a known genetic risk should be obligated to tell his or her relatives that his or her disease is caused by gene .|||6~7~Prep~about	32~32~ArtOrDet~a
If a law requires someone to tell others ' his or her privacy especially when the one is not willing to do so .|||15~16~ArtOrDet~
The law 's spirit also include the fairness .|||6~7~ArtOrDet~
What is the basic difference between genetic disorder and other disorders .|||7~8~Nn~disorders
It is unfair to release a law only point to the genetic disorder .|||10~11~ArtOrDet~	12~13~Nn~disorders
However , there are many problems againt the execution of asking a carrier to tell his or her ralatives the cause of his or her diseases .|||6~7~Prep~with	25~26~Nn~disease
Firstly , what is the range of the relatives ?|||7~8~ArtOrDet~
Other relatives may have the same possibilities to have such kind of disease .|||7~8~Prep~of	8~9~Vform~having	9~10~ArtOrDet~this
How can a law made by government exempt such a group of people from preparing to face their potetial disease ?|||6~6~ArtOrDet~the
To the carrier himself of herself , he of she should have a feeling of resposiblity to tell his or her relatives their genetic disorder .|||0~1~Prep~	22~22~Prep~about
By doing this ,they may be able to save some lives of their relatives .|||9~10~ArtOrDet~the
It is because a carrier with bad gene may not necessary have those genetic disease , if they can have coresponding healthy lifestyle before the age that the gene 's function become stronger .|||6~6~ArtOrDet~a
People usually get this kind of hypertesion after they become adult .|||10~11~Nn~adults
However , if they already know they have a gene that may make them have higher possibilities to get hypertention .|||15~15~ArtOrDet~a	16~17~Nn~possibility	17~18~Prep~of	18~19~Vform~getting
